#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1203.JPG,2616890,"{}",32,13,"{""name"":""circle"",""cx"":1518,""cy"":1561,""r"":103}","{""CoTuong"":""ConTotDo""}"
IMG_1203.JPG,2616890,"{}",32,14,"{""name"":""circle"",""cx"":2162,""cy"":1591,""r"":103}","{""CoTuong"":""ConTotDo""}"
IMG_1203.JPG,2616890,"{}",32,15,"{""name"":""circle"",""cx"":2793,""cy"":1579,""r"":91}","{""CoTuong"":""ConTotDo""}"
IMG_1203.JPG,2616890,"{}",32,16,"{""name"":""circle"",""cx"":231,""cy"":3492,""r"":113}","{""CoTuong"":""ConXeXanh""}"
IMG_1203.JPG,2616890,"{}",32,17,"{""name"":""circle"",""cx"":2848,""cy"":3510,""r"":107}","{""CoTuong"":""ConXeXanh""}"
IMG_1203.JPG,2616890,"{}",32,18,"{""name"":""circle"",""cx"":528,""cy"":3504,""r"":109}","{""CoTuong"":""ConMaXanh""}"
IMG_1203.JPG,2616890,"{}",32,19,"{""name"":""circle"",""cx"":2532,""cy"":3528,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1203.JPG,2616890,"{}",32,20,"{""name"":""circle"",""cx"":862,""cy"":3518,""r"":103}","{""CoTuong"":""ConTuongXanh""}"
IMG_1203.JPG,2616890,"{}",32,21,"{""name"":""circle"",""cx"":2204,""cy"":3510,""r"":108}","{""CoTuong"":""ConTuongXanh""}"
IMG_1203.JPG,2616890,"{}",32,22,"{""name"":""circle"",""cx"":1166,""cy"":3522,""r"":112}","{""CoTuong"":""ConSiXanh""}"
IMG_1203.JPG,2616890,"{}",32,23,"{""name"":""circle"",""cx"":1864,""cy"":3528,""r"":107}","{""CoTuong"":""ConSiXanh""}"
IMG_1203.JPG,2616890,"{}",32,24,"{""name"":""circle"",""cx"":1530,""cy"":3516,""r"":115}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1203.JPG,2616890,"{}",32,25,"{""name"":""circle"",""cx"":547,""cy"":2896,""r"":107}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1203.JPG,2616890,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2890,""r"":103}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1203.JPG,2616890,"{}",32,27,"{""name"":""circle"",""cx"":237,""cy"":2563,""r"":103}","{""CoTuong"":""ConTotXanh""}"
IMG_1203.JPG,2616890,"{}",32,28,"{""name"":""circle"",""cx"":862,""cy"":2563,""r"":103}","{""CoTuong"":""ConTotXanh""}"
IMG_1203.JPG,2616890,"{}",32,29,"{""name"":""circle"",""cx"":1518,""cy"":2550,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1203.JPG,2616890,"{}",32,30,"{""name"":""circle"",""cx"":2174,""cy"":2563,""r"":95}","{""CoTuong"":""ConTotXanh""}"
IMG_1203.JPG,2616890,"{}",32,31,"{""name"":""circle"",""cx"":2818,""cy"":2563,""r"":95}","{""CoTuong"":""ConTotXanh""}"
IMG_1204.JPG,2668393,"{}",32,0,"{""name"":""circle"",""cx"":552,""cy"":1224,""r"":107}","{""CoTuong"":""ConPhaoDo""}"
IMG_1204.JPG,2668393,"{}",32,1,"{""name"":""circle"",""cx"":2489,""cy"":1230,""r"":95}","{""CoTuong"":""ConPhaoDo""}"
IMG_1204.JPG,2668393,"{}",32,2,"{""name"":""circle"",""cx"":267,""cy"":643,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1204.JPG,2668393,"{}",32,3,"{""name"":""circle"",""cx"":2799,""cy"":619,""r"":97}","{""CoTuong"":""ConXeDo""}"
IMG_1204.JPG,2668393,"{}",32,4,"{""name"":""circle"",""cx"":580,""cy"":647,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1204.JPG,2668393,"{}",32,5,"{""name"":""circle"",""cx"":2500,""cy"":615,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1204.JPG,2668393,"{}",32,6,"{""name"":""circle"",""cx"":890,""cy"":629,""r"":97}","{""CoTuong"":""ConTuongDo""}"
IMG_1204.JPG,2668393,"{}",32,7,"{""name"":""circle"",""cx"":2191,""cy"":626,""r"":99}","{""CoTuong"":""ConTuongDo""}"
IMG_1204.JPG,2668393,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":615,""r"":95}","{""CoTuong"":""ConSiDo""}"
IMG_1204.JPG,2668393,"{}",32,9,"{""name"":""circle"",""cx"":1853,""cy"":619,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1204.JPG,2668393,"{}",32,10,"{""name"":""circle"",""cx"":1541,""cy"":615,""r"":94}","{""CoTuong"":""ConSoaiDo""}"
IMG_1204.JPG,2668393,"{}",32,11,"{""name"":""circle"",""cx"":299,""cy"":1586,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1204.JPG,2668393,"{}",32,12,"{""name"":""circle"",""cx"":858,""cy"":1554,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1204.JPG,2668393,"{}",32,13,"{""name"":""circle"",""cx"":1523,""cy"":1565,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1204.JPG,2668393,"{}",32,14,"{""name"":""circle"",""cx"":2167,""cy"":1583,""r"":89}","{""CoTuong"":""ConTotDo""}"
IMG_1204.JPG,2668393,"{}",32,15,"{""name"":""circle"",""cx"":2795,""cy"":1565,""r"":98}","{""CoTuong"":""ConTotDo""}"
IMG_1204.JPG,2668393,"{}",32,16,"{""name"":""circle"",""cx"":225,""cy"":3499,""r"":99}","{""CoTuong"":""ConXeXanh""}"
IMG_1204.JPG,2668393,"{}",32,17,"{""name"":""circle"",""cx"":2852,""cy"":3517,""r"":88}","{""CoTuong"":""ConXeXanh""}"
IMG_1204.JPG,2668393,"{}",32,18,"{""name"":""circle"",""cx"":530,""cy"":3510,""r"":97}","{""CoTuong"":""ConMaXanh""}"
IMG_1204.JPG,2668393,"{}",32,19,"{""name"":""circle"",""cx"":2532,""cy"":3520,""r"":95}","{""CoTuong"":""ConMaXanh""}"
IMG_1204.JPG,2668393,"{}",32,20,"{""name"":""circle"",""cx"":851,""cy"":3516,""r"":101}","{""CoTuong"":""ConTuongXanh""}"
IMG_1204.JPG,2668393,"{}",32,21,"{""name"":""circle"",""cx"":2205,""cy"":3509,""r"":102}","{""CoTuong"":""ConTuongXanh""}"
IMG_1204.JPG,2668393,"{}",32,22,"{""name"":""circle"",""cx"":1171,""cy"":3523,""r"":96}","{""CoTuong"":""ConSiXanh""}"
IMG_1204.JPG,2668393,"{}",32,23,"{""name"":""circle"",""cx"":1871,""cy"":3527,""r"":93}","{""CoTuong"":""ConSiXanh""}"
IMG_1204.JPG,2668393,"{}",32,24,"{""name"":""circle"",""cx"":1526,""cy"":3513,""r"":101}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1204.JPG,2668393,"{}",32,25,"{""name"":""circle"",""cx"":542,""cy"":2904,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1204.JPG,2668393,"{}",32,26,"{""name"":""circle"",""cx"":2507,""cy"":2901,""r"":102}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1204.JPG,2668393,"{}",32,27,"{""name"":""circle"",""cx"":239,""cy"":2553,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1204.JPG,2668393,"{}",32,28,"{""name"":""circle"",""cx"":865,""cy"":2560,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1204.JPG,2668393,"{}",32,29,"{""name"":""circle"",""cx"":1516,""cy"":2546,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1204.JPG,2668393,"{}",32,30,"{""name"":""circle"",""cx"":2170,""cy"":2556,""r"":103}","{""CoTuong"":""ConTotXanh""}"
IMG_1204.JPG,2668393,"{}",32,31,"{""name"":""circle"",""cx"":2820,""cy"":2556,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1205.JPG,2633189,"{}",32,0,"{""name"":""circle"",""cx"":563,""cy"":1220,""r"":98}","{""CoTuong"":""ConPhaoDo""}"
IMG_1205.JPG,2633189,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1231,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1205.JPG,2633189,"{}",32,2,"{""name"":""circle"",""cx"":260,""cy"":647,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1205.JPG,2633189,"{}",32,3,"{""name"":""circle"",""cx"":2802,""cy"":615,""r"":90}","{""CoTuong"":""ConXeDo""}"
IMG_1205.JPG,2633189,"{}",32,4,"{""name"":""circle"",""cx"":587,""cy"":654,""r"":88}","{""CoTuong"":""ConMaDo""}"
IMG_1205.JPG,2633189,"{}",32,5,"{""name"":""circle"",""cx"":2504,""cy"":622,""r"":93}","{""CoTuong"":""ConMaDo""}"
IMG_1205.JPG,2633189,"{}",32,6,"{""name"":""circle"",""cx"":886,""cy"":636,""r"":91}","{""CoTuong"":""ConTuongDo""}"
IMG_1205.JPG,2633189,"{}",32,7,"{""name"":""circle"",""cx"":2201,""cy"":626,""r"":88}","{""CoTuong"":""ConTuongDo""}"
IMG_1205.JPG,2633189,"{}",32,8,"{""name"":""circle"",""cx"":1224,""cy"":612,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1205.JPG,2633189,"{}",32,9,"{""name"":""circle"",""cx"":1853,""cy"":622,""r"":88}","{""CoTuong"":""ConSiDo""}"
IMG_1205.JPG,2633189,"{}",32,10,"{""name"":""circle"",""cx"":1541,""cy"":619,""r"":92}","{""CoTuong"":""ConSoaiDo""}"
IMG_1205.JPG,2633189,"{}",32,11,"{""name"":""circle"",""cx"":299,""cy"":1582,""r"":93}","{""CoTuong"":""ConTotDo""}"
IMG_1205.JPG,2633189,"{}",32,12,"{""name"":""circle"",""cx"":858,""cy"":1565,""r"":94}","{""CoTuong"":""ConTotDo""}"
IMG_1205.JPG,2633189,"{}",32,13,"{""name"":""circle"",""cx"":1527,""cy"":1568,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1205.JPG,2633189,"{}",32,14,"{""name"":""circle"",""cx"":2166,""cy"":1579,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1205.JPG,2633189,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1572,""r"":88}","{""CoTuong"":""ConTotDo""}"
IMG_1205.JPG,2633189,"{}",32,16,"{""name"":""circle"",""cx"":232,""cy"":3502,""r"":88}","{""CoTuong"":""ConXeXanh""}"
IMG_1205.JPG,2633189,"{}",32,17,"{""name"":""circle"",""cx"":2852,""cy"":3516,""r"":93}","{""CoTuong"":""ConXeXanh""}"
IMG_1205.JPG,2633189,"{}",32,18,"{""name"":""circle"",""cx"":531,""cy"":3506,""r"":95}","{""CoTuong"":""ConMaXanh""}"
IMG_1205.JPG,2633189,"{}",32,19,"{""name"":""circle"",""cx"":2543,""cy"":3520,""r"":98}","{""CoTuong"":""ConMaXanh""}"
IMG_1205.JPG,2633189,"{}",32,20,"{""name"":""circle"",""cx"":858,""cy"":3520,""r"":97}","{""CoTuong"":""ConTuongXanh""}"
IMG_1205.JPG,2633189,"{}",32,21,"{""name"":""circle"",""cx"":2208,""cy"":3520,""r"":91}","{""CoTuong"":""ConTuongXanh""}"
IMG_1205.JPG,2633189,"{}",32,22,"{""name"":""circle"",""cx"":1171,""cy"":3530,""r"":100}","{""CoTuong"":""ConSiXanh""}"
IMG_1205.JPG,2633189,"{}",32,23,"{""name"":""circle"",""cx"":1867,""cy"":3530,""r"":92}","{""CoTuong"":""ConSiXanh""}"
IMG_1205.JPG,2633189,"{}",32,24,"{""name"":""circle"",""cx"":1526,""cy"":3513,""r"":92}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1205.JPG,2633189,"{}",32,25,"{""name"":""circle"",""cx"":545,""cy"":2904,""r"":96}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1205.JPG,2633189,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2898,""r"":90}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1205.JPG,2633189,"{}",32,27,"{""name"":""circle"",""cx"":239,""cy"":2563,""r"":91}","{""CoTuong"":""ConTotXanh""}"
IMG_1205.JPG,2633189,"{}",32,28,"{""name"":""circle"",""cx"":872,""cy"":2563,""r"":94}","{""CoTuong"":""ConTotXanh""}"
IMG_1205.JPG,2633189,"{}",32,29,"{""name"":""circle"",""cx"":1523,""cy"":2553,""r"":94}","{""CoTuong"":""ConTotXanh""}"
IMG_1205.JPG,2633189,"{}",32,30,"{""name"":""circle"",""cx"":2181,""cy"":2567,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1205.JPG,2633189,"{}",32,31,"{""name"":""circle"",""cx"":2820,""cy"":2560,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1206.JPG,2667960,"{}",32,0,"{""name"":""circle"",""cx"":563,""cy"":1227,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1206.JPG,2667960,"{}",32,1,"{""name"":""circle"",""cx"":2490,""cy"":1238,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1206.JPG,2667960,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":654,""r"":92}","{""CoTuong"":""ConXeDo""}"
IMG_1206.JPG,2667960,"{}",32,3,"{""name"":""circle"",""cx"":2799,""cy"":619,""r"":90}","{""CoTuong"":""ConXeDo""}"
IMG_1206.JPG,2667960,"{}",32,4,"{""name"":""circle"",""cx"":591,""cy"":651,""r"":88}","{""CoTuong"":""ConMaDo""}"
IMG_1206.JPG,2667960,"{}",32,5,"{""name"":""circle"",""cx"":2507,""cy"":626,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1206.JPG,2667960,"{}",32,6,"{""name"":""circle"",""cx"":886,""cy"":636,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1206.JPG,2667960,"{}",32,7,"{""name"":""circle"",""cx"":2194,""cy"":629,""r"":87}","{""CoTuong"":""ConTuongDo""}"
IMG_1206.JPG,2667960,"{}",32,8,"{""name"":""circle"",""cx"":1217,""cy"":612,""r"":90}","{""CoTuong"":""ConSiDo""}"
IMG_1206.JPG,2667960,"{}",32,9,"{""name"":""circle"",""cx"":1850,""cy"":633,""r"":87}","{""CoTuong"":""ConSiDo""}"
IMG_1206.JPG,2667960,"{}",32,10,"{""name"":""circle"",""cx"":1544,""cy"":622,""r"":89}","{""CoTuong"":""ConSoaiDo""}"
IMG_1206.JPG,2667960,"{}",32,11,"{""name"":""circle"",""cx"":306,""cy"":1582,""r"":93}","{""CoTuong"":""ConTotDo""}"
IMG_1206.JPG,2667960,"{}",32,12,"{""name"":""circle"",""cx"":861,""cy"":1558,""r"":89}","{""CoTuong"":""ConTotDo""}"
IMG_1206.JPG,2667960,"{}",32,13,"{""name"":""circle"",""cx"":1526,""cy"":1568,""r"":90}","{""CoTuong"":""ConTotDo""}"
IMG_1206.JPG,2667960,"{}",32,14,"{""name"":""circle"",""cx"":2163,""cy"":1586,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1206.JPG,2667960,"{}",32,15,"{""name"":""circle"",""cx"":2795,""cy"":1568,""r"":93}","{""CoTuong"":""ConTotDo""}"
IMG_1206.JPG,2667960,"{}",32,16,"{""name"":""circle"",""cx"":232,""cy"":3499,""r"":93}","{""CoTuong"":""ConXeXanh""}"
IMG_1206.JPG,2667960,"{}",32,17,"{""name"":""circle"",""cx"":2852,""cy"":3513,""r"":91}","{""CoTuong"":""ConXeXanh""}"
IMG_1206.JPG,2667960,"{}",32,18,"{""name"":""circle"",""cx"":534,""cy"":3506,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1206.JPG,2667960,"{}",32,19,"{""name"":""circle"",""cx"":2531,""cy"":3524,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1206.JPG,2667960,"{}",32,20,"{""name"":""circle"",""cx"":858,""cy"":3513,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1206.JPG,2667960,"{}",32,21,"{""name"":""circle"",""cx"":2205,""cy"":3523,""r"":90}","{""CoTuong"":""ConTuongXanh""}"
IMG_1206.JPG,2667960,"{}",32,22,"{""name"":""circle"",""cx"":1181,""cy"":3530,""r"":92}","{""CoTuong"":""ConSiXanh""}"
IMG_1206.JPG,2667960,"{}",32,23,"{""name"":""circle"",""cx"":1864,""cy"":3530,""r"":93}","{""CoTuong"":""ConSiXanh""}"
IMG_1206.JPG,2667960,"{}",32,24,"{""name"":""circle"",""cx"":1533,""cy"":3520,""r"":94}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1206.JPG,2667960,"{}",32,25,"{""name"":""circle"",""cx"":545,""cy"":2904,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1206.JPG,2667960,"{}",32,26,"{""name"":""circle"",""cx"":2504,""cy"":2897,""r"":96}","{""CoTuong"":""ConPhaoSoai""}"
IMG_1206.JPG,2667960,"{}",32,27,"{""name"":""circle"",""cx"":246,""cy"":2560,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1206.JPG,2667960,"{}",32,28,"{""name"":""circle"",""cx"":872,""cy"":2563,""r"":95}","{""CoTuong"":""ConTotXanh""}"
IMG_1206.JPG,2667960,"{}",32,29,"{""name"":""circle"",""cx"":1516,""cy"":2553,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1206.JPG,2667960,"{}",32,30,"{""name"":""circle"",""cx"":2177,""cy"":2560,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1206.JPG,2667960,"{}",32,31,"{""name"":""circle"",""cx"":2831,""cy"":2556,""r"":91}","{""CoTuong"":""ConTotXanh""}"
IMG_1207.JPG,2672293,"{}",32,0,"{""name"":""circle"",""cx"":551,""cy"":1224,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1207.JPG,2672293,"{}",32,1,"{""name"":""circle"",""cx"":2500,""cy"":1234,""r"":91}","{""CoTuong"":""ConPhaoDo""}"
IMG_1207.JPG,2672293,"{}",32,2,"{""name"":""circle"",""cx"":264,""cy"":647,""r"":85}","{""CoTuong"":""ConXeDo""}"
IMG_1207.JPG,2672293,"{}",32,3,"{""name"":""circle"",""cx"":2809,""cy"":622,""r"":90}","{""CoTuong"":""ConXeDo""}"
IMG_1207.JPG,2672293,"{}",32,4,"{""name"":""circle"",""cx"":591,""cy"":647,""r"":91}","{""CoTuong"":""ConMaDo""}"
IMG_1207.JPG,2672293,"{}",32,5,"{""name"":""circle"",""cx"":2504,""cy"":629,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1207.JPG,2672293,"{}",32,6,"{""name"":""circle"",""cx"":890,""cy"":633,""r"":93}","{""CoTuong"":""ConTuongDo""}"
IMG_1207.JPG,2672293,"{}",32,7,"{""name"":""circle"",""cx"":2198,""cy"":623,""r"":89}","{""CoTuong"":""ConTuongDo""}"
IMG_1207.JPG,2672293,"{}",32,8,"{""name"":""circle"",""cx"":1217,""cy"":601,""r"":91}","{""CoTuong"":""ConSiDo""}"
IMG_1207.JPG,2672293,"{}",32,9,"{""name"":""circle"",""cx"":1853,""cy"":626,""r"":92}","{""CoTuong"":""ConSiDo""}"
IMG_1207.JPG,2672293,"{}",32,10,"{""name"":""circle"",""cx"":1544,""cy"":623,""r"":90}","{""CoTuong"":""ConSoaiDo""}"
IMG_1207.JPG,2672293,"{}",32,11,"{""name"":""circle"",""cx"":302,""cy"":1572,""r"":91}","{""CoTuong"":""ConTotDo""}"
IMG_1207.JPG,2672293,"{}",32,12,"{""name"":""circle"",""cx"":865,""cy"":1558,""r"":94}","{""CoTuong"":""ConTotDo""}"
IMG_1207.JPG,2672293,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1568,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1207.JPG,2672293,"{}",32,14,"{""name"":""circle"",""cx"":2159,""cy"":1586,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1207.JPG,2672293,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1579,""r"":90}","{""CoTuong"":""ConTotDo""}"
IMG_1207.JPG,2672293,"{}",32,16,"{""name"":""circle"",""cx"":236,""cy"":3495,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1207.JPG,2672293,"{}",32,17,"{""name"":""circle"",""cx"":2855,""cy"":3513,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1207.JPG,2672293,"{}",32,18,"{""name"":""circle"",""cx"":534,""cy"":3513,""r"":98}","{""CoTuong"":""ConMaXanh""}"
IMG_1207.JPG,2672293,"{}",32,19,"{""name"":""circle"",""cx"":2542,""cy"":3520,""r"":92}","{""CoTuong"":""ConMaXanh""}"
IMG_1207.JPG,2672293,"{}",32,20,"{""name"":""circle"",""cx"":854,""cy"":3516,""r"":96}","{""CoTuong"":""ConTuongXanh""}"
IMG_1207.JPG,2672293,"{}",32,21,"{""name"":""circle"",""cx"":2208,""cy"":3513,""r"":96}","{""CoTuong"":""ConTuongXanh""}"
IMG_1207.JPG,2672293,"{}",32,22,"{""name"":""circle"",""cx"":1174,""cy"":3523,""r"":91}","{""CoTuong"":""ConSiXanh""}"
IMG_1207.JPG,2672293,"{}",32,23,"{""name"":""circle"",""cx"":1871,""cy"":3523,""r"":96}","{""CoTuong"":""ConSiXanh""}"
IMG_1207.JPG,2672293,"{}",32,24,"{""name"":""circle"",""cx"":1530,""cy"":3513,""r"":94}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1207.JPG,2672293,"{}",32,25,"{""name"":""circle"",""cx"":542,""cy"":2897,""r"":93}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1207.JPG,2672293,"{}",32,26,"{""name"":""circle"",""cx"":2508,""cy"":2897,""r"":94}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1207.JPG,2672293,"{}",32,27,"{""name"":""circle"",""cx"":243,""cy"":2560,""r"":86}","{""CoTuong"":""ConTotXanh""}"
IMG_1207.JPG,2672293,"{}",32,28,"{""name"":""circle"",""cx"":872,""cy"":2560,""r"":91}","{""CoTuong"":""ConTotXanh""}"
IMG_1207.JPG,2672293,"{}",32,29,"{""name"":""circle"",""cx"":1516,""cy"":2553,""r"":92}","{""CoTuong"":""ConTotXanh""}"
IMG_1207.JPG,2672293,"{}",32,30,"{""name"":""circle"",""cx"":2173,""cy"":2563,""r"":95}","{""CoTuong"":""ConTotXanh""}"
IMG_1207.JPG,2672293,"{}",32,31,"{""name"":""circle"",""cx"":2824,""cy"":2556,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1208.JPG,2652817,"{}",32,0,"{""name"":""circle"",""cx"":559,""cy"":1224,""r"":97}","{""CoTuong"":""ConPhaoDo""}"
IMG_1208.JPG,2652817,"{}",32,1,"{""name"":""circle"",""cx"":2504,""cy"":1227,""r"":91}","{""CoTuong"":""ConPhaoDo""}"
IMG_1208.JPG,2652817,"{}",32,2,"{""name"":""circle"",""cx"":267,""cy"":640,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1208.JPG,2652817,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":622,""r"":87}","{""CoTuong"":""ConXeDo""}"
IMG_1208.JPG,2652817,"{}",32,4,"{""name"":""circle"",""cx"":591,""cy"":651,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1208.JPG,2652817,"{}",32,5,"{""name"":""circle"",""cx"":2504,""cy"":622,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1208.JPG,2652817,"{}",32,6,"{""name"":""circle"",""cx"":893,""cy"":629,""r"":99}","{""CoTuong"":""ConTuongDo""}"
IMG_1208.JPG,2652817,"{}",32,7,"{""name"":""circle"",""cx"":2194,""cy"":622,""r"":88}","{""CoTuong"":""ConTuongDo""}"
IMG_1208.JPG,2652817,"{}",32,8,"{""name"":""circle"",""cx"":1224,""cy"":612,""r"":87}","{""CoTuong"":""ConSiDo""}"
IMG_1208.JPG,2652817,"{}",32,9,"{""name"":""circle"",""cx"":1861,""cy"":622,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1208.JPG,2652817,"{}",32,10,"{""name"":""circle"",""cx"":1541,""cy"":619,""r"":87}","{""CoTuong"":""ConSoaiDo""}"
IMG_1208.JPG,2652817,"{}",32,11,"{""name"":""circle"",""cx"":306,""cy"":1579,""r"":85}","{""CoTuong"":""ConTotDo""}"
IMG_1208.JPG,2652817,"{}",32,12,"{""name"":""circle"",""cx"":865,""cy"":1558,""r"":88}","{""CoTuong"":""ConTotDo""}"
IMG_1208.JPG,2652817,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1565,""r"":85}","{""CoTuong"":""ConTotDo""}"
IMG_1208.JPG,2652817,"{}",32,14,"{""name"":""circle"",""cx"":2163,""cy"":1579,""r"":88}","{""CoTuong"":""ConTotDo""}"
IMG_1208.JPG,2652817,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1568,""r"":91}","{""CoTuong"":""ConTotDo""}"
IMG_1208.JPG,2652817,"{}",32,16,"{""name"":""circle"",""cx"":236,""cy"":3496,""r"":103}","{""CoTuong"":""ConXeXanh""}"
IMG_1208.JPG,2652817,"{}",32,17,"{""name"":""circle"",""cx"":2852,""cy"":3506,""r"":96}","{""CoTuong"":""ConXeXanh""}"
IMG_1208.JPG,2652817,"{}",32,18,"{""name"":""circle"",""cx"":534,""cy"":3506,""r"":92}","{""CoTuong"":""ConMaXanh""}"
IMG_1208.JPG,2652817,"{}",32,19,"{""name"":""circle"",""cx"":2539,""cy"":3523,""r"":99}","{""CoTuong"":""ConMaXanh""}"
